,Phrase,phrase_ids,sentiment_values
25043,Delivers the same old same old,144757,0.22222
25044,"Delivers the same old same old , tarted up with Latin flava and turned out by Hollywood playas .",144758,0.375
25056,Demme 's good films,183337,0.58333
25059,Demme 's perspective,144766,0.5
25064,"Demme gets a lot of flavor and spice into his Charade remake , but",183341,0.61111
25077,Denis ',183344,0.5
25090,Denis and co-writer,18826,0.5
25121,Dense with characters and contains some thrilling moments,25097,0.83333
25129,Denzel Washington 's efforts,144775,0.5
25144,Depressingly thin and,183351,0.27778
25166,Deserves a place of honor next to Nanook,65016,0.68056
25190,"Despite Hoffman 's best efforts , Wilson remains a silent , lumpish cipher ;",183365,0.44444
25196,"Despite a blue-chip cast and a provocative title , writer-director Peter Mattei 's first feature microwaves dull leftover romantic motifs basted in faux-contemporary gravy .",144789,0.22222
25239,"Despite its floating narrative , this is a remarkably accessible and haunting film .",65024,0.875
25240,Despite its good nature and some genuinely funny moments,144804,0.66667
25253,"Despite its shortcomings , Girls Ca n't Swim represents an engaging and intimate first feature by a talented director to watch , and it 's a worthy entry in the French coming-of-age genre .",45052,0.66667
25255,"Despite its sincere acting , Signs is just another unoriginal run of the mill sci-fi film with a flimsy ending and lots of hype .",183379,0.27778
25270,"Despite some charm and heart , this quirky soccer import is forgettable",144808,0.33333
25272,"Despite some comic sparks , Welcome to Collinwood never catches fire .",183385,0.25
25295,"Despite the film 's shortcomings , the stories are quietly moving .",45058,0.70833
25298,Despite the opulent lushness of every scene,183390,0.61111
25306,Despite the pyrotechnics,144817,0.44444
25307,"Despite the pyrotechnics , Narc is strictly by the book .",144818,0.5
25313,Despite what,25108,0.5
25314,"Despite what anyone believes about the goal of its makers , the show ... represents a spectacular piece of theater",25109,0.72222
25325,"Desta vez , Columbus capturou o pomo de ouro",40850,0.61111
25342,Deuces Wild is on its way .,183400,0.54167
25344,"Deuces Wild treads heavily into Romeo and Juliet\/West Side Story territory , where it plainly has no business going .",183401,0.20833
25359,Devos and Cassel have tremendous chemistry --,65043,0.79167
25362,Devos delivers a perfect performance that captures the innocence and budding demons within a wallflower .,65046,0.73611
25363,Devotees,105405,0.61111
25370,Dey,105412,0.5
25406,Dickens ' words,65053,0.625
25412,Dickens with his passages,25120,0.54167
25426,"Did no one on the set have a sense of humor ,",183411,0.375
25434,Did we,183415,0.5
25437,Did we really need a remake of '' Charade ? '',183418,0.48611
25443,Die Another Day '',223136,0.5
25445,Die Another Day is only intermittently entertaining but it 's hard not to be a sucker for its charms,105424,0.54167
25448,"Die Another Day is only intermittently entertaining but it 's hard not to be a sucker for its charms , or perhaps it 's just impossible not to feel nostalgia for movies you grew up with",105427,0.63889
25464,"Diesel is that rare creature -- an action hero with table manners , and one who proves that elegance is more than tattoo deep .",65064,0.88889
25478,Dignified,105430,0.70833
25479,Dignified CEO,105431,0.70833
25483,Dilbert without the right-on satiric humor,144848,0.30556
25495,"Directed with purpose and finesse by England 's Roger Mitchell , who handily makes the move from pleasing",65072,0.875
25497,Directed without the expected flair or imagination,105433,0.31944
25500,Directing,45061,0.51389
25505,Director ) Byler,144852,0.5
25512,Director Barry Skolnick and,144854,0.5
25516,Director Benoit Jacquot,25122,0.60417
25519,"Director Benoit Jacquot , making his first opera-to-film translation with Tosca ,",25123,0.5
25529,"Director Carl Franklin ,",105437,0.55556
25532,"Director Carl Franklin , so crisp and economical in One False Move , bogs down in genre cliches here .",105440,0.65278
25535,Director Charles Stone III applies more detail to the film 's music than to the story line ;,65078,0.31944
25538,Director Chris Eyre,183430,0.5
25551,Director Claude Chabrol,45066,0.625
25560,Director Dirk Shafer and,144868,0.5
25581,Director Jay Russell,183445,0.54167
25608,Director Nalin Pan does n't do much to weigh any arguments one way or the other . He simply presents his point of view that Ayurveda works . No question .,25126,0.54167
25620,Director Peter Kosminsky,65093,0.5
25626,Director Rob Marshall went out gunning to make a great one .,25129,0.76389
25636,"Director Shekhar Kapur and screenwriters Michael Schiffer and Hossein Amini have tried hard to modernize and reconceptualize things ,",183455,0.66667
25648,Director Tom Shadyac and star Kevin Costner,183459,0.5
25651,Director Uwe Boll and,144879,0.5
25659,Director of photography Benoit Delhomme,45071,0.5
25661,"Director of photography Benoit Delhomme shot the movie in delicious colors ,",45073,0.77778
25674,Directors,65106,0.55556
25685,"Directors John Musker and Ron Clements , the team behind The Little Mermaid",105466,0.5
25693,Dirk Shafer,144885,0.43056
25706,Disappointing in comparison to other recent war movies ... or any other John Woo flick for that matter .,223160,0.22222
25730,Dismally dull,183479,0.47222
25736,Disney 's 1950 Treasure Island,144888,0.5
25755,"Disney aficionados will notice distinct parallels between this story and the 1971 musical `` Bedknobs and Broomsticks , '' which also dealt with British children rediscovering the power of fantasy during wartime .",223163,0.56944
25773,Disney movie since,65126,0.5
25808,Distinctly sub-par ...,183506,0.33333
25810,Distinctly sub-par ... more likely to drown a viewer in boredom than to send any shivers down his spine .,183508,0.125
25832,Divine Secrets of the Ya-Ya Sisterhood may not be exactly divine,25144,0.27778
25835,"Divine Secrets of the Ya-Ya Sisterhood may not be exactly divine , but it 's definitely -- defiantly -- ya ya , what with all of those terrific songs and spirited performances",40865,0.76389
25859,Do n't be fooled by the impressive cast list -,144911,0.30556
25883,"Do n't plan on the perfect ending , but",40867,0.33333
25890,Do n't waste your money,144924,0.125
25894,Do not see this film,144928,0.33333
25898,Do we really need,144930,0.5
25933,Does n't Know How to Have Fun,144933,0.30556
25934,Does n't add up to much,183534,0.30556
25935,Does n't add up to much .,183535,0.13889
25936,Does n't amount to much of anything,144934,0.20833
25938,Does n't come close to justifying the hype that surrounded its debut at the Sundance Film Festival two years ago,183536,0.23611
25941,"Does n't deliver a great story ,",183539,0.31944
25961,"Does n't offer much besides glib soullessness , raunchy language and a series of brutal set pieces ...",144940,0.27778
25968,Does not go far enough in its humor or stock ideas to stand out as particularly memorable or even all that funny,183551,0.40278
25976,Does what should seem impossible :,183554,0.61111
26002,Dogtown &,65141,0.5
26009,Dogtown and Z-Boys more than exposes the roots of the skateboarding boom that would become '' the punk kids ' revolution . '',65145,0.65278
26010,Dogtown and Z-Boys more than exposes the roots of the skateboarding boom that would become `` the punk kids ' revolution . '',223176,0.55556
26016,Dolgin,25159,0.5
26021,Dolly,223179,0.5
26026,Domino 's,65147,0.5
26032,"Don King , Sonny Miller , and",105520,0.5
26057,"Dong never pushes for insights beyond the superficial tensions of the dynamic he 's dissecting , and",183569,0.27778
26077,Doo \ \/ And Shaggy,144952,0.43056
26088,Dot Com,144956,0.5
26105,Douglas McGrath 's version,223186,0.5
26110,Dover Kosashvili,65169,0.5
26111,Dover Kosashvili 's,65170,0.5
26137,Draft,144968,0.47222
26152,Dragons,65179,0.41667
26167,"Drawing on an irresistible , languid romanticism",105533,0.76389
26174,Dreary,144980,0.30556
26180,Drew,25168,0.5
26190,Driven,65184,0.58333
26191,Driven by a fantastic dual performance from Ian Holm,65185,0.90278
26201,Drives for the same kind of bittersweet,144991,0.55556
26206,Driving Miss Daisy,144996,0.5
26217,Drop Dead Gorgeous was n't enough,105541,0.52778
26238,"Drumline ' shows a level of young , Black manhood that is funny , touching , smart and complicated .",223201,0.90278
26247,Duas Torres,223203,0.5
26259,"Dull , a road-trip movie that 's surprisingly short of both adventure and song",183589,0.22222
26269,Dumas,25175,0.48611
26278,Dumb and,65209,0.45833
26280,"Dumb and Dumber ' would have been without the vulgarity and with an intelligent , life-affirming script",65211,0.58333
26286,Dummies conformity,65217,0.27778
26312,Dwarfs,105562,0.5
26347,ESPN,45111,0.63889
26349,ESPN 's Ultimate X,45113,0.52778
26352,EVERLASTING,183591,0.55556
26356,Each,65234,0.59722
26381,"Each story is built on a potentially interesting idea ,",183599,0.73611
26392,Eagle 's,183604,0.52778
26402,Earnest and heartfelt but undernourished and plodding .,183609,0.65278
26437,Easily one of the best and most exciting movies of the year .,65244,1
26441,East,65245,0.5
26454,Eastwood at his best,25182,1
26477,Ecks this one off your must-see list,145040,0.13889
26496,Ed Wood,183627,0.5
26498,Eddie,25185,0.5
26513,Eddie Murphy film,25186,0.54167
26518,"Edge , Dead Man",145047,0.5
26522,Edited and shot with a syncopated style mimicking the work of his subjects,13992,0.63889
26530,Edward Burns ' Sidewalks of New York look like Oscar Wilde,145050,0.61111
26549,"Efficient , suitably anonymous chiller .",45129,0.68056
26560,"Egoyan 's work often elegantly considers various levels of reality and uses shifting points of view , but here he has constructed a film so labyrinthine that it defeats his larger purpose",145056,0.36111
26561,"Egoyan 's work often elegantly considers various levels of reality and uses shifting points of view , but here he has constructed a film so labyrinthine that it defeats his larger purpose .",145057,0.40278
26565,Egoyan wanted to make,145058,0.5
26579,Eight Legged Freaks falls flat as a spoof .,183646,0.26389
26594,Eisenberg,25195,0.69444
26603,Eisenstein delivers .,65276,0.68056
26613,El Bola is a movie steeped in an ambiguity that lends its conflicts a symbolic resonance .,25200,0.70833
26622,El Gallo other than what emerges through his music,145067,0.56944
26635,Elegant,45134,0.79167
26641,"Elegant and eloquent ( meditation ) on death and that most elusive of passions , love .",65288,0.86111
26642,Elegantly,105605,0.63889
26644,Elegantly produced,105606,0.875
26646,Elegantly produced and expressively performed,105608,0.76389
26650,Elfriede Jelinek 's,65290,0.55556
26653,Elicits more,145071,0.51389
26662,Elizabeth Berkley 's flopping dolphin-gasm,105611,0.40278
26663,Elizabeth Hurley,145074,0.59722
26676,Ellie,25205,0.5
26695,Elliott 's,25211,0.5
26708,"Elmo touts his drug as being 51 times stronger than coke . If you 're looking for a tale of Brits behaving badly , watch Snatch again . It 's 51 times better than this .",183664,0.33333
26709,Elmore,145079,0.45833
26715,Elvira fans could hardly ask for more .,65296,0.81944
26725,"Emerges as something rare , an issue movie that 's so honest and keenly observed that it does n't feel like one",40888,0.81944
26735,Empire ca n't make up its mind whether it wants to be a gangster flick or an art film . It does n't work as either .,105621,0.11111
26743,"Enchanted with low-life tragedy and liberally seasoned with emotional outbursts ... What is sorely missing , however , is the edge of wild , lunatic invention that we associate with Cage 's best acting",183671,0.44444
26760,Enemy Lines,145092,0.5
26763,Energetic and boldly provocative .,18851,0.80556
26770,"Engages us in constant fits of laughter , until we find ourselves surprised at how much we care about the story , and",105633,0.79167
26774,Engagingly captures the maddening and magnetic ebb and flow of friendship .,14001,0.83333
26779,"England 's Roger Mitchell , who handily makes the move from pleasing",65303,0.72222
26789,English-language,14002,0.5
26792,English-language movie,14003,0.5
26793,English-language version,45143,0.5
26796,Engrossing and,40889,0.77778
26816,Enjoy it,40890,0.80556
26817,Enjoy it for what it is,25227,0.61111
26818,Enjoy it for what it is ;,40891,0.66667
26834,"Enormously likable , partly because it is aware of its own grasp of the absurd .",14006,0.72222
26846,"Enough may pander to our basest desires for payback , but unlike many revenge fantasies , it ultimately delivers",45148,0.83333
26864,Ensemble movies,183692,0.5
26888,Entertains,25234,0.70833
26899,Enticing and,65319,0.63889
26908,"Entirely suspenseful , extremely",65327,0.81944
26914,Episode II --,183710,0.63889
26923,Equal parts bodice-ripper and plodding costume drama .,145111,0.54167
26946,Eric Schweig and Graham Greene both exude an air of dignity that 's perfect for the proud warrior that still lingers in the souls of these characters .,105658,0.875
26978,Escapism in its purest form .,25248,0.69444
26989,Essentially a collection of bits -- and they 're all naughty,145122,0.41667
27007,Ethan Hawke 's strained Chelsea Walls,145127,0.38889
27018,Euro-film,18852,0.5
27030,European markets,183722,0.47222
27052,Evelyn,45169,0.5
27074,"Even as I valiantly struggled to remain interested , or at least conscious , I could feel my eyelids ... getting ... very ... heavy ...",183742,0.013889
27081,Even at its best,145148,0.44444
27082,"Even at its best , it will never hold a candle to the original",145149,0.15278
27102,Even fans,183746,0.43056
27103,Even fans of Ismail Merchant 's work,183747,0.56944
27108,Even horror fans will most likely not find what they 're seeking with Trouble Every Day,145158,0.25
27125,"Even if it ultimately disappoints , the picture does have about a matinee admission 's worth of funny to keep it afloat .",145165,0.47222
27127,"Even if the Naipaul original remains the real masterpiece , the movie possesses its own languorous charm .",105681,0.80556
27135,"Even if you 're an agnostic carnivore , you can enjoy much of Jonah simply , and gratefully , as laugh-out-loud lunacy with a pronounced Monty Pythonesque flavor .",65362,0.66667
27138,Even if you 've seen `` Stomp '',223260,0.5
27147,"Even if you do n't know the band or the album 's songs by heart , you will enjoy seeing how both evolve , and",45173,0.69444
27151,"Even if you do n't think ( Kissinger 's ) any more guilty of criminal activity than most contemporary statesmen , he 'd sure make a courtroom trial great fun to watch .",45177,0.66667
27152,Even if you do n't understand what on earth is going on,45178,0.44444
27159,"Even if you have no interest in the gang-infested , East-vs . - West Coast rap wars , this modern mob music drama never fails to fascinate .",65366,0.72222
27165,"Even in the summertime , the most restless young audience deserves the dignity of an action hero motivated by something more than franchise possibilities .",105683,0.25
27169,Even kids deserve better,183755,0.25
27188,"Even the finest chef ca n't make a hotdog into anything more than a hotdog , and Robert De Niro ca n't make this movie anything more than a trashy cop buddy comedy .",145182,0.33333
27197,Even these tales,223274,0.44444
27199,"Even these tales of just seven children seem at times too many , although in reality they are not enough .",223276,0.54167
27239,"Even with a green Mohawk and a sheet of fire-red flame tattoos covering his shoulder , however , Kilmer seems to be posing , rather than acting . And that leaves a hole in the center of The Salton Sea .",145189,0.31944
27245,"Even with its $ 50-million US budget , Pinocchio never quite achieves the feel of a fanciful motion picture .",183763,0.29167
27246,Events,145190,0.5
27249,"Eventually , it wins you over .",223278,0.70833
27250,"Eventually , they will have a showdown , but , by then , your senses are as mushy as peas and you do n't care who fires the winning shot .",105694,0.18056
27261,Everlasting,14012,0.70833
27267,Every bit,145193,0.52778
27291,"Every individual will see the movie through the prism of his or her own beliefs and prejudices ,",65400,0.61111
27307,"Every moment crackles with tension , and",65407,0.70833
27317,Every note,183775,0.52778
27326,Every sequel you skip,223289,0.38889
27329,Every so often a film,105704,0.5
27342,"Every visual joke is milked , every set-up obvious and lengthy ,",183781,0.18056
27344,"Every visual joke is milked , every set-up obvious and lengthy , every punchline predictable .",223292,0.38889
27351,"Everybody loves a David and Goliath story , and this one is told almost entirely from David 's point of view",105710,0.72222
27372,Everything about The Quiet American,65410,0.5
27386,"Everything its title implies , a standard-issue crime drama spat out from the Tinseltown assembly line .",183802,0.45833
27389,Everything that has to do with Yvan and Charlotte,14014,0.5
27390,"Everything that has to do with Yvan and Charlotte ,",40893,0.5
27400,Everytime,14017,0.5
27401,Everytime you think Undercover Brother has run out of steam,14018,0.65278
27414,Evokes a little of the fear that parents have for the possible futures of their children -- and the sometimes bad choices mothers and fathers,25267,0.27778
27445,Excellent,65421,0.875
27459,Exceptionally,105732,0.72222
27460,Exceptionally well acted by Diane Lane and Richard Gere .,105733,0.86111
27472,Exciting and well-paced,223298,0.93056
27489,"Executed with such gentle but insistent sincerity , with such good humor and appreciation of the daily grind that only the most hardhearted Scrooge could fail to respond .",45205,0.875
27491,Exhibits the shallow sensationalism characteristic of soap opera,183816,0.22222
27493,Exhibits the shallow sensationalism characteristic of soap opera ... more salacious telenovela than serious drama,183818,0.30556
27503,Expanded to 65 minutes for theatrical release,105738,0.52778
27511,"Expect no major discoveries , nor any stylish sizzle , but the film sits with square conviction and touching good sense on the experience of its women",65431,0.61111
27525,Exploitative and largely devoid of the depth or sophistication that would make watching such a graphic treatment of the crimes bearable .,105748,0.30556
27527,Exploits ( headbanger ),65434,0.33333
27531,Exploring value choices is a worthwhile topic for a film,183822,0.68056
27548,Exquisitely acted and masterfully if preciously interwoven ...,40896,1
27561,Extreme Oops - oops,145241,0.26389
27591,Eye See You is pure junk,145251,0.26389
27597,Eyre 's failings as a dramatist,145255,0.375
27607,F . Kennedy,65451,0.51389
27614,Fabric,145257,0.5
27627,"Fails in making this character understandable , in getting under her skin , in exploring motivation ...",183832,0.23611
27628,"Fails in making this character understandable , in getting under her skin , in exploring motivation ... Well",183833,0.23611
27665,Falsehoods,105771,0.41667
27670,Falters when it takes itself too seriously and when it depends too heavily on its otherwise talented cast to clown in situations that are n't funny,145266,0.22222
27674,Familiar Quotations,105773,0.5
27684,Family portrait,45213,0.56944
27705,Fancy,145272,0.73611
27716,Fans of Plympton 's shorts may marginally enjoy the film,183855,0.66667
27722,"Fans of critics ' darling band Wilco will marvel at the sometimes murky , always brooding look of I Am Trying to Break Your Heart .",65467,0.66667
27735,Fans of the animated wildlife adventure show will be in warthog heaven,25285,0.73611
27739,Fans of the modern day Hong Kong action film,105774,0.55556
27760,Far away,223333,0.43056
27795,Farrelly,145284,0.5
27807,Fast,25292,0.56944
27812,Fast and funny,65472,0.73611
27821,Fat Girl,105783,0.51389
27829,Fatal Attraction ' for the teeny-bopper set,183886,0.40278
27833,Fatal Attraction '' remade for viewers who were in diapers when the original was released in 1987 .,223340,0.48611
27835,Fatal Attraction = do n't have an affair with a nutjob,145294,0.52778
27842,Father,45225,0.5
27852,"Fathers and sons , and the uneasy bonds between them , rarely have received such a sophisticated and unsentimental treatment on the big screen as they do in this marvelous film .",65492,0.83333
27856,Favor,14031,0.65278
27863,FearDotCom should log a minimal number of hits,183888,0.44444
27875,"Feardotcom 's thrills are all cheap , but they mostly work",65499,0.58333
27876,"Feardotcom 's thrills are all cheap , but they mostly work .",65500,0.45833
27885,Feature debuter D.J. Caruso,223344,0.52778
27890,Features nonsensical and laughable plotting,183894,0.34722
27900,Featuring,45231,0.5
27904,"Featuring a dangerously seductive performance from the great Daniel Auteuil , '' Sade '' covers the same period as Kaufmann 's '' Quills '' with more unsettlingly realistic results .",45234,0.76389
27915,Feeling like a dope,65508,0.41667
27920,Feels at times,105789,0.5
27932,"Feels like one of those contrived , only-in",145315,0.25
27935,"Feels like one of those contrived , only-in - Hollywood productions where name actors deliver big performances created for the sole purpose of generating Oscar talk .",145318,0.16667
27946,"Feels shrill , simple and soapy .",105796,0.25
27947,Feels slight,183907,0.44444
27960,Fellowship .,65513,0.5
27986,Ferzan,145328,0.5
27999,"Fessenden continues to do interesting work , and it would be nice to see what he could make with a decent budget . But",183918,0.80556
28024,Few films this year have been as resolute in their emotional nakedness .,25300,0.88889
28035,Fiennes steals ` Red Dragon ' right from under their noses,25304,0.44444
28039,"Fierce , glaring and unforgettable .",65525,0.79167
28064,Film aficionados,223364,0.5
28163,"First good , then bothersome",145357,0.40278
28185,Fisher Stevens,183941,0.5
28212,Flat,145374,0.26389
28214,"Flat , but with a revelatory performance",145376,0.68056
28217,"Flat , misguided comedy",223375,0.083333
28225,Flavorful,25316,0.77778
28226,Flavorful and,40907,0.75
28235,Fleder,183954,0.5
28243,Floria Tosca,65562,0.5
28258,Fluffy and disposible .,223380,0.23611
28270,Fontaine 's,45271,0.5
28283,Foolish Choices for advice,145400,0.34722
28290,For Benigni,145403,0.51389
28295,For Dummies conformity,65573,0.41667
28305,For a debut film,65578,0.63889
28324,For a guy who has waited three years with breathless anticipation for a new Hal Hartley movie to pore over,105824,0.5
28338,For all its brilliant touches,105828,0.68056
28392,For casual moviegoers who stumble into Rules expecting a slice of American Pie hijinks starring the kid from Dawson 's Creek,183980,0.47222
28394,For close to two hours,145430,0.44444
28396,For dance completists only .,183982,0.18056
28415,"For its seriousness , high literary aspirations and stunning acting",25328,0.70833
28418,"For me , this opera is n't a favorite",145435,0.22222
28420,For more than two decades,105846,0.5
28422,"For more than two decades Mr. Nachtwey has traveled to places in the world devastated by war , famine and poverty and documented the cruelty and suffering he has found with an devastating , eloquent clarity .",223397,0.79167
28424,"For most movies , 84 minutes is short",145437,0.38889
28428,"For most movies , 84 minutes is short , but this one feels like a life sentence .",145441,0.055556
28433,For most of the distance the picture provides a satisfyingly unsettling ride into the dark places of our national psyche .,45281,0.73611
28448,"For starters , the story is just too slim .",223402,0.33333
28453,"For the first time in years , De Niro digs deep emotionally , perhaps because he 's been stirred by the powerful work of his co-stars .",25334,0.65278
28501,"Forages for audience sympathy like a temperamental child begging for attention , giving audiences no reason to truly care for its decrepit freaks beyond the promise of a reprieve from their incessant whining .",184000,0.19444
28516,Ford low,105851,0.43056
28544,Forgettable horror -- more gory than psychological -- with a highly satisfying quotient of Friday-night excitement and Milla power .,45288,0.5
28556,Formula 51 promises a new kind of high but delivers the same old bad trip .,184013,0.25
28565,Forster,65610,0.52778
28569,Fortunately for all involved,223417,0.59722
28574,Foster and Whitaker,65612,0.5
28586,Foxworthy,65616,0.5
28598,Frailty is blood-curdling stuff .,65620,0.48611
28609,France 's,65622,0.5
28611,France 's foremost cinematic poet of the workplace,223422,0.55556
28614,Francisco,25352,0.5
28635,"Frank Capra played this story straight . But the 2002 film does n't really believe in it , and breaks the mood with absurdly inappropriate ` comedy ' scenes .",184023,0.43056
28638,Frank McKlusky C.I. is that movie !,223424,0.47222
28641,Frank Novak 's irritating slice,145471,0.36111
28646,Frank the Pug,145474,0.5
28653,Franklin needs to stay afloat in Hollywood,65627,0.41667
28658,"Frankly , it 's kind of insulting , both to men and women . And it 's not that funny --",105881,0.23611
28664,Franz,45296,0.5
28709,"French , Japanese and Hollywood cultures",184037,0.5
28714,French actor Oliver Martinez,45301,0.5
28729,French film connoisseurs,65643,0.51389
28736,French hip-hop,184039,0.59722
28742,French nuance,105899,0.63889
28750,French shocker,65649,0.63889
28751,French society,65650,0.5
28757,Frenetic but,145492,0.44444
28761,Frequent flurries,65654,0.5
28781,Freundlich 's,65666,0.48611
28782,Freundlich 's World Traveler,105903,0.61111
28811,Friday '',145499,0.5
28821,Friday After Next to them,184055,0.5
28843,Friend '',105909,0.5
28865,From Space,145509,0.5
28866,From a deceptively simple premise,65679,0.47222
28869,"From beginning to end , this overheated melodrama plays like a student film .",105911,0.44444
28873,"From both a great and a terrible story , Mr. Nelson has made a film that is an undeniably worthy and devastating experience .",223434,0.63889
28880,From the big giant titles of the opening credits to Elmer Bernstein 's perfectly melodic score,25371,0.69444
28888,"From the opening scenes , it 's clear that All About the Benjamins is a totally formulaic movie .",145511,0.29167
28890,"From the opening strains of the Average White Band 's '' Pick up the Pieces '' , you can feel the love .",45329,0.80556
28907,Fulfills the minimum requirement of Disney animation,65692,0.19444
28909,Fulford-Wierzbicki,14039,0.5
28929,"Full Frontal lacks in thematic coherence it largely makes up for as loosey-goosey , experimental entertainment . Still",25374,0.55556
28930,Full Frontal plays like the work of a dilettante .,105917,0.47222
28933,"Full of bland hotels , highways , parking lots , with some glimpses of nature and family warmth , Time Out is a discreet moan of despair about entrapment in the maze of modern life .",105919,0.36111
28952,Full of witless,145519,0.33333
28965,"Functions as both a revealing look at the collaborative process and a timely , tongue-in-cheek profile of the corporate circus that is the recording industry in the current climate of mergers and downsizing .",65700,0.63889
28993,Funny but perilously slight .,45339,0.66667
28997,Further proof,45341,0.5
29019,G.I. Jane,223452,0.5
29028,Gaghan,25385,0.5
29052,Gambling and throwing,105941,0.43056
29109,García Bernal and Talancón are an immensely appealing couple,223464,0.77778
29124,Gary Cooper what a gnat is to a racehorse,145534,0.43056
29137,"Gaunt , silver-haired and leonine , ( Harris ) brings a tragic dimension and savage full-bodied wit and cunning to the aging Sandeman .",45356,0.75
29138,Gay,105960,0.5
29148,Gaï,65734,0.5
29152,"Gedeck , who makes Martha enormously endearing",65737,0.75
29153,Gee,145535,0.45833
29162,General Tso 's,65739,0.5
29198,George 's haplessness and Lucy 's personality tics,184120,0.43056
29203,"George Clooney , in his first directorial effort ,",65746,0.5
29208,George Hickenlooper 's,105969,0.61111
29216,George Pal 's,25400,0.5
29218,George Pal version,223474,0.5
29220,George Ratliff 's,65750,0.5
29231,"George W . Bush ,",184124,0.5
29249,Georgia asphalt,223486,0.5
29254,Georgian-Israeli director Dover Kosashvili,105972,0.5
29256,Gerardo,105973,0.44444
29259,Gerbosi 's,45365,0.5
29263,Gere in his dancing shoes,65756,0.5
29265,German Jewish refugees,65757,0.38889
29267,German cooking does not come readily to mind when considering the world 's best cuisine,25405,0.31944
29271,German-Expressionist,145551,0.55556
29278,Germany 's,65762,0.5
29281,Germany and Eastern European Jews,145556,0.5
29290,Gets Molested,145560,0.38889
29298,Ghandi gone bad,105977,0.22222
29303,Ghost Ship,145563,0.5
29316,Gibney and Jarecki,145568,0.5
29328,Giggling,65769,0.66667
29338,Giler,184144,0.5
29365,"Girlfriends are bad , wives are worse",184150,0.26389
29369,Girls,18893,0.55556
29376,Girls Gone Wild ',184155,0.5
29377,Girls Movie,105985,0.5
29393,Give credit to everyone from Robinson down to the key grip,223493,0.77778
29407,Gives,45379,0.55556
29410,Gives an intriguing twist to the French coming-of-age genre .,65785,0.76389
29414,Gives everyone something to shout about .,105993,0.88889
29415,Gives us,105994,0.5
29417,"Gives us a lot to chew on , but not all of it has been properly digested .",105996,0.41667
29436,"Glenn Close , Regis Philbin",145584,0.5
29437,"Glenn Close , Regis Philbin and",145585,0.5
29439,Glib,145587,0.44444
29458,"Glover ,",145593,0.5
29459,"Glover , the irrepressible eccentric of River 's Edge , Dead Man and Back to the Future",145594,0.48611
29464,"Go ,",184169,0.55556
29468,Go Gentle Into That Good Theatre,145598,0.51389
29477,"Go for La Salle 's performance , and make do as best you can with a stuttering script .",184177,0.51389
29485,God It,223504,0.66667
29502,God is love,65787,0.59722
29518,Godard uses his characters -- if that 's not too glorified a term -- as art things,184187,0.27778
29521,Godawful boring slug,145611,0.16667
29535,Goes,65792,0.5
29549,Going to this movie is a little like chewing whale blubber -,65801,0.22222
29564,Goldie Hawn,25425,0.61111
29574,Goliath,18900,0.5
29576,Gollum,14051,0.5
29594,"Gone are the flamboyant mannerisms that are the trademark of several of his performances . As Schmidt , Nicholson walks with a slow , deliberate gait , chooses his words carefully and subdues his natural exuberance",106031,0.69444
29617,Good actress,25429,0.81944
29624,"Good car chases , great fight scenes , and a distinctive blend of European , American and Asian influences",45392,0.80556
29629,Good for a few unintentional laughs,145628,0.65278
29645,Good performances and,65817,0.81944
29653,Good-looking but relentlessly lowbrow outing plays like Clueless Does South Fork .,184204,0.25
29659,Goodall and,40923,0.5
29660,Goodall and her chimpanzees,14062,0.51389
29662,"Goodall did , with a serious minded patience , respect and affection",65820,0.76389
29663,Goodfellas,45397,0.75
29668,Goodfellas in this easily skippable hayseeds-vs,223516,0.25
29674,Gooding and Coburn,184207,0.51389
29677,"Gooding is the energetic frontman ,",65823,0.70833
29679,"Gooding is the energetic frontman , and it 's hard to resist his enthusiasm , even if the filmmakers come up with nothing original in the way of slapstick sequences",65825,0.66667
29681,Gooding offers a desperately ingratiating performance .,106040,0.38889
29686,Gordy,106043,0.5
29713,Got AIDS,223520,0.26389
29717,Got Fingered . '',184217,0.52778
29723,Got a David Lynch jones ? Then,65837,0.5
29729,Goths,184220,0.5
29734,Goyer 's screenplay and direction are thankfully understated,25442,0.65278
29743,Graced,106044,0.55556
29745,Graced with the kind of social texture and realism that would be foreign in American teen comedies .,106046,0.72222
29748,Graffiti,184222,0.55556
29771,Grant ),106050,0.54167
29772,"Grant ,",65845,0.5
29773,"Grant , who has n't lost a bit of the dry humor that first made audiences on both sides of the Atlantic love him",65846,0.84722
29777,Grant and Bullock 's characters,184224,0.5
29822,Great dragons,65851,0.68056
29825,Great fun both for sports aficionados and for ordinary louts whose idea of exercise is climbing the steps of a stadium-seat megaplex,65853,0.84722
29827,Great over-the-top,65855,0.73611
29844,Greek Wedding,18904,0.5
29846,Greek style,223537,0.5
29857,Green Dragon seem more like medicine than entertainment,184237,0.25
29860,"Green is ) the comedy equivalent of Saddam Hussein , and I 'm just about ready to go to the U.N. and ask permission for a preemptive strike .",223538,0.20833
29865,"Green ruins every single scene he 's in , and the film , while it 's not completely wreaked , is seriously compromised by that",184242,0.22222
29885,Greenlight '' winner,184246,0.72222
29886,Greg,106066,0.5
29904,Grey Zone,25456,0.31944
29913,Griffin 's smartly nuanced performance,25459,0.76389
29924,Groove,25461,0.58333
29925,Group,65874,0.5
29930,"Grown-up quibbles are beside the point here . The little girls understand ,",106077,0.40278
