index_orig,Phrase,phrase_ids,sentiment_values
23343,Chick Flick Hell,144436,0.5
23349,"Children ,",105066,0.55556
23350,"Children , Christian or otherwise",105067,0.5
23352,"Children , Christian or otherwise , deserve to hear the full story of Jonah 's despair -- in all its agonizing , Catch-22 glory -- even if they spend years trying to comprehend it .",105069,0.61111
23363,"Children of the Century ,",105074,0.59722
23372,"Chilling , well-acted , and finely directed",24971,0.88889
23395,"Chinese ,",40817,0.5
23403,"Chinese history : war ,",144445,0.5
23413,Chinese life clashing with each other,44905,0.5
23416,Chinese society or the price one,144452,0.5
23439,"Cho 's life story , which provided an engrossing dramatic through line",144461,0.59722
23441,Cho 's timing,44914,0.5
23445,Cho and most comics,64703,0.5
23452,Chokes on its own depiction of upper-crust decorum,144465,0.27778
23462,Choose your reaction : A. ) That sure is funny !,222932,0.61111
23469,Choppy editing and too many repetitive scenes spoil what could have been an important documentary about stand-up comedy .,144476,0.18056
23477,Chouraqui no doubt intended the film to affirm love 's power to help people endure almost unimaginable horror,105090,0.63889
23500,Chris Tucker When You Need Him,144479,0.56944
23504,Christ,183092,0.38889
23507,Christian,18788,0.61111
23517,Christian or,105099,0.5
23525,Christians,144481,0.5
23558,"Christopher Plummer ,",40818,0.5
23562,Christopher Walken kinda romanced Cyndi Lauper in The Opportunists,105106,0.625
23583,"Cineasts will revel in those visual in-jokes , as in the film 's verbal pokes at everything from the likes of Miramax chief Harvey Weinstein 's bluff personal style to the stylistic rigors of Denmark 's Dogma movement .",44926,0.73611
23593,Cinema Paradiso will find the new scenes interesting,44927,0.63889
23595,"Cinema Paradiso will find the new scenes interesting , but",44929,0.61111
23615,Circuit queens wo n't learn a thing,105112,0.45833
23632,City by the Sea is the cinematic equivalent of defensive driving,222959,0.43056
23634,"City by the Sea is the cinematic equivalent of defensive driving : It 's careful , conscientious and makes no major mistakes",222961,0.56944
23645,City locations,183114,0.5
23662,Clare Peploe 's,144511,0.5
23668,Clarke-Williams 's,105128,0.63889
23671,Claude,24997,0.61111
23673,Claude Chabrol 's,105129,0.5
23675,"Claude Chabrol 's camera has a way of gently swaying back and forth as it cradles its characters , veiling tension beneath otherwise tender movements .",105131,0.68056
23690,Clayburgh and Tambor are charming performers,144517,0.72222
23693,Clayburgh and Tambor are charming performers ; neither of them deserves Eric Schaeffer .,144520,0.55556
23695,Clean,183117,0.52778
23714,Cleveland sites,44941,0.5
23716,"Clever ,",40820,0.77778
23736,Clint Eastwood 's Blood Work,44944,0.55556
23737,"Clint Eastwood 's Blood Work is a lot like a well-made PB & J sandwich : familiar , fairly uneventful and boasting no real surprises -- but still quite tasty and inviting all the same .",44945,0.66667
23742,Clint Eastwood in the lazy Bloodwork,222962,0.34722
23762,Clooney 's a good director .,25001,0.83333
23781,Club,25004,0.5
23782,Clue,183128,0.48611
23786,"Clumsy , obvious , preposterous , the movie will likely set the cause of woman warriors back decades .",183132,0.19444
23788,Clyde Barrow 's,183134,0.5
23797,Coal,144533,0.5
23807,Coburn,183143,0.5
23808,Cockettes,18795,0.5
23814,Coen brothers envious,44956,0.58333
23823,"Cold , pretentious",183148,0.29167
23835,Colgate U .,144538,0.5
23840,Colin Hanks,183152,0.5
23844,Collapses after 30 minutes into a slap-happy series,183155,0.27778
23853,"Collateral Damage is , despite its alleged provocation post-9 \ \/ 11 , an antique , in the end . As are its star , its attitude and its obliviousness .",144540,0.125
23859,"Collateral Damage is trash , but it earns extra points by acting as if it were n't .",64756,0.19444
23866,Collateral Damage presents Schwarzenegger as a tragic figure,105158,0.41667
23869,"Collateral Damage would have been just another bad movie . Now it 's a bad , embarrassing movie .",144543,0.083333
23887,Columbia Pictures ',183170,0.51389
23888,Columbia Pictures ' perverse idea,183171,0.41667
23891,Columbine acerta,105163,0.51389
23913,"Comedian , like its subjects , delivers the goods and audiences will have a fun , no-frills ride .",64768,0.79167
23914,Comedian runs out of steam after a half hour .,183173,0.20833
23926,Comes off,183176,0.5
23928,"Comes off as a long , laborious whine , the bellyaching of a paranoid and unlikable man .",183178,0.11111
23930,Comes off like a bad imitation of the Bard .,183180,0.33333
23953,Compassionately,105169,0.56944
23961,Compellingly watchable .,222987,0.83333
23994,"Conceptually brilliant ... Plays like a living-room War Of The Worlds , gaining most of its unsettling force from the suggested and the unknown .",105179,0.76389
23997,Conduct,25023,0.5
24003,"Confessions is n't always coherent ,",64782,0.38889
24011,"Confessions may not be a straightforward bio , nor does it offer much in the way of Barris ' motivations",64790,0.43056
24013,"Confessions may not be a straightforward bio , nor does it offer much in the way of Barris ' motivations , but",64792,0.41667
24030,Confuses its message,105184,0.20833
24036,"Confuses its message with an ultimate desire to please , and contorting itself into an idea of expectation is the last thing any of these three actresses , nor their characters , deserve .",105190,0.13889
24037,Confusion,222990,0.40278
24049,Conrad,183183,0.51389
24050,Conrad L .,183184,0.5
24073,"Considering the harsh locations and demanding stunts , this must have been a difficult shoot , but",144594,0.59722
24076,Consistently,105207,0.54167
24077,Consistently clever and suspenseful,105208,0.69444
24105,Contempt and,105221,0.45833
24106,Contempt and 8Â 1\/2,105222,0.48611
24109,Content,183189,0.5
24110,Content merely,183190,0.625
24114,"Content merely to lionize its title character and exploit his anger - all for easy sanctimony , formulaic thrills and a ham-fisted sermon on the need for national health insurance .",183194,0.25
24116,"Continually challenges perceptions of guilt and innocence , of good guys and bad , and asks us whether a noble end can justify evil means .",105224,0.70833
24119,Contradicts everything we 've come to expect from movies nowadays .,223000,0.63889
24126,"Contrived , awkward and filled with unintended laughs",144608,0.19444
24139,Control-Alt-Delete Simone as quickly as possible,183203,0.11111
24140,Conversations,25024,0.5
24155,"Cool gadgets and creatures keep this fresh . Not as good as the original ,",105229,0.625
24165,Copenhagen neighborhood,105234,0.5
24188,Coral Reef Adventure is a heavyweight film that fights a good fight on behalf of the world 's endangered reefs -- and it lets the pictures do the punching,64822,0.80556
24191,Corcuera,44966,0.5
24205,Corpus Collosum -- while undeniably interesting -- wore out its welcome well before the end credits rolled about 45 minutes in .,144615,0.27778
24209,Cosby-Seinfeld,105237,0.5
24213,Costner 's warm-milk persona,183207,0.44444
24236,Could The Country Bears really be as bad as its trailers ?,223018,0.13889
24240,Could as easily have been called ` Under Siege 3 :,144629,0.5
24242,Could as easily have been called ` Under Siege 3 : In Alcatraz ' ... a cinematic corpse that never springs to life .,144631,0.23611
24271,Country Bears,105246,0.51389
24283,Courtney CHASES Stuart with a CELL PHONE,105249,0.45833
24288,Cox 's,25032,0.5
24299,"Cox offers plenty of glimpses at existing photos , but there are no movies of Nijinsky , so instead the director treats us to an aimless hodgepodge",183218,0.16667
24321,Crane,25037,0.5
24328,Cranky,183223,0.375
24331,Craven,144643,0.5
24341,Credibility,144647,0.625
24342,Credibility levels,144648,0.55556
24348,Credit,64864,0.52778
24360,"Creeps you out in high style , even if Nakata did it better .",64873,0.52778
24363,"Creepy , authentic and dark . This disturbing bio-pic is hard to forget .",44978,0.5
24364,Creepy but,144656,0.59722
24367,Creepy but ultimately unsatisfying thriller .,144659,0.27778
24368,Cremaster,25040,0.5
24369,Cremaster 3,64874,0.5
24373,Crikey,223022,0.36111
24404,Crocodile,64878,0.5
24410,Cronenberg,183235,0.52778
24417,Crossroads is never much worse than bland or better than inconsequential,183237,0.44444
24430,"Cruel and inhuman cinematic punishment ... simultaneously degrades its characters , its stars and its audience .",183243,0.125
24437,Crush departs from the 4W formula,183244,0.44444
24438,Crush goes to absurd lengths to duck the very issues it raises .,144668,0.43056
24442,Cry,144669,0.45833
24444,"Cry , Deliverance",183246,0.5
24452,Crypt,144674,0.41667
24460,Cuaron,64884,0.51389
24466,Cuba Gooding Jr .,105279,0.66667
24473,Cuba Gooding Jr. valiantly mugs his way through Snow Dogs,223032,0.40278
24479,Cuban leader Fidel Castro,105285,0.52778
24488,Cube fix,144678,0.52778
24494,Culkin exudes none of the charm or charisma that might keep a more general audience even vaguely interested in his bratty character .,144679,0.31944
24496,Cunningham,64890,0.5
24501,Curling may be a unique sport,105288,0.61111
24503,Curling may be a unique sport but Men with Brooms is distinctly ordinary,105290,0.375
24510,Cut through the layers of soap-opera emotion and,64894,0.55556
24553,Dad,18804,0.54167
24575,Daisy,144681,0.56944
24579,Dalrymple 's,105300,0.5
24584,Damned,25059,0.375
24590,Damon and Affleck,183268,0.52778
24592,Damon and Ben Affleck,144683,0.5
24598,Dan Schneider and director Shawn Levy,183274,0.5
24603,Dana Janklowicz-Mann,64910,0.5
24607,Danang,25060,0.5
24608,Dance,64914,0.51389
24650,Dante 's,144693,0.5
24660,"Daring , mesmerizing and",40831,0.84722
24671,Dark,18811,0.41667
24675,"Dark , resonant ,",25068,0.33333
24684,"Dark and disturbing , but also surprisingly funny .",18814,0.73611
24701,Dass Fierce Grace,183280,0.5
24710,Dave,64936,0.5
24719,David Caesar,45002,0.51389
24764,Davis ',105323,0.5
24766,"Davis ' candid , archly funny and deeply authentic take on intimate relationships",105325,0.81944
24796,Dawn of the Dead,144713,0.5
24797,Dawson,64949,0.5
24803,Day,18819,0.5
24815,Days,105338,0.5
24818,"Dazzles with its fully-written characters , its determined stylishness ( which always relates to characters and story ) and Johnny Dankworth 's best soundtrack in years .",25080,0.97222
24820,Dazzling and,40841,0.75
24827,"Dazzling in its complexity , disturbing for its extraordinary themes",45014,0.79167
24836,De Niro 's best film since Meet the Parents,144716,0.88889
24838,De Niro 's right-hand goombah,105340,0.38889
24841,"De Niro , McDormand",105343,0.5
24848,De Niro and McDormand,144718,0.5
24854,De Niro and Murphy,64951,0.5
24861,"De Niro looks bored , Murphy recycles Murphy ,",144725,0.27778
24862,"De Niro looks bored , Murphy recycles Murphy , and",144726,0.45833
24865,De Niro may enjoy the same free ride from critics afforded to Clint Eastwood in the lazy Bloodwork .,144729,0.13889
24866,De Niro may enjoy the same free ride from critics afforded to Clint Eastwood in the lazy Bloodwork . But,144730,0.47222
24867,"De Niro may enjoy the same free ride from critics afforded to Clint Eastwood in the lazy Bloodwork . But like Bruce Springsteen 's gone-to-pot Asbury Park , New Jersey , this sad-sack waste of a movie is a City of ruins",144731,0.27778
24871,"De Oliveira creates an emotionally rich , poetically plump and visually fulsome , but never showy , film whose bittersweet themes are reinforced and brilliantly personified by Michel Piccoli .",25086,0.94444
24876,De Palma spent an hour setting a fancy table and then served up Kraft Macaroni and Cheese,144735,0.40278
24903,Dead II,105348,0.5
24906,Dead Poets ' Society,45022,0.5
24915,"Deadeningly dull , mired in convoluted melodrama , nonsensical jargon and stiff-upper-lip laboriousness .",144746,0.19444
24919,"Deadly dull , pointless meditation on losers in a gone-to-seed hotel .",105351,0.34722
24925,Dean Klein,144750,0.56944
24930,"Death to Smoochy is often very funny ,",64964,0.73611
24933,"Death to Smoochy is often very funny , but what 's even more remarkable is the integrity of DeVito 's misanthropic vision .",64967,0.75
24939,Debate it,223077,0.5
24958,Decent but dull .,223085,0.31944
24964,Deep South stories,105355,0.5
24979,Deeper,144753,0.51389
25014,Del Toro has brought unexpected gravity to Blade II,105358,0.77778
25020,"Delia , Greta , and Paula rank as three of the most multilayered and sympathetic female characters of the year . As each of them searches for their place in the world , Miller digs into their very minds to find an unblinking , flawed humanity .",105361,0.80556
25021,Deliberately,64985,0.59722
25045,Delivers the sexy razzle-dazzle,64993,0.79167
25046,"Delivers the sexy razzle-dazzle that everyone , especially movie musical fans , has been hoping for",64994,0.84722
25049,Demands,144760,0.48611
25089,Denis and,40844,0.52778
25102,Denmark 's,45040,0.5
25108,Dense,25095,0.27083
25117,Dense and thoughtful and brimming with ideas that are too complex to be rapidly absorbed,105374,0.48611
25120,Dense with characters and,45042,0.55556
25132,Denzel Washington 's fine performance in the title role,183348,0.80556
25133,Denzel Washington delivers a lean and engaging work .,25101,0.91667
25142,Depressingly,183349,0.33333
25157,Derrida,13960,0.5
25165,Deserves a place of honor,65015,0.94444
25174,Designed to provide a mix of smiles and tears,223111,0.83333
25180,Desperately,25102,0.41667
25182,Desperately unfunny when it tries to makes us laugh and desperately unsuspenseful when it tries to make us jump out of our seats .,144785,0.15278
25187,"Despite Besson 's high-profile name being Wasabi 's big selling point , there is no doubt that Krawczyk deserves a huge amount of the credit for the film 's thoroughly winning tone .",45048,0.72222
25188,Despite Hoffman 's best efforts,183363,0.375
25199,Despite a powerful portrayal by Binoche,144790,0.52778
25206,Despite all evidence to the contrary,144792,0.38889
25215,"Despite an overwrought ending , the film works as well as it does because of the performances .",105383,0.66667
25231,"Despite its dry wit and compassion , the film suffers from a philosophical emptiness and maddeningly sedate pacing .",183373,0.26389
25237,Despite its flaws ... Belinsky is still able to create an engaging story that keeps you guessing at almost every turn .,65022,0.76389
25251,"Despite its raucous intent , XXX is as conventional as a Nike ad and as rebellious as spring break .",183377,0.48611
25261,"Despite its visual virtuosity , ` Naqoyqatsi ' is banal in its message and the choice of material to convey it .",183381,0.25
25265,Despite modest aspirations,105388,0.61111
25292,Despite the film 's bizarre developments,65031,0.59722
25299,"Despite the opulent lushness of every scene , the characters never seem to match the power of their surroundings .",183391,0.29167
25325,"Desta vez , Columbus capturou o pomo de ouro",40850,0.61111
25340,Deuces Wild had been tweaked up a notch,183398,0.56944
25346,Deutchland a popular destination for hungry tourists,25116,0.61111
25358,Devos and Cassel have tremendous chemistry,65042,0.83333
25371,DiCaprio,65047,0.5
25398,Dick stories,223127,0.5
25402,Dickens ' grandeur,65052,0.52778
25436,Did we really need a remake of '' Charade ?,183417,0.23611
25448,"Die Another Day is only intermittently entertaining but it 's hard not to be a sucker for its charms , or perhaps it 's just impossible not to feel nostalgia for movies you grew up with",105427,0.63889
25466,Digest condensed version,65066,0.5
25478,Dignified,105430,0.70833
25488,Direct-to-Video Nash,183427,0.44444
25492,Directed in a paint-by-numbers manner,144850,0.43056
25498,Directed without the expected flair or imagination by Hong Kong master John Woo,105434,0.45833
25506,Director Alfonso Cuaron,65074,0.56944
25530,"Director Carl Franklin , so crisp and economical in One False Move",105438,0.59722
25537,Director Charles Stone III applies more detail to the film 's music than to the story line ; what 's best about Drumline is its energy .,65080,0.83333
25549,Director Clare Kilner 's debut,144865,0.5
25574,"Director Ferzan Ozpetek creates an interesting dynamic with the members of this group , who live in the same apartment building . But he loses his focus when he concentrates on any single person .",144875,0.34722
25581,Director Jay Russell,183445,0.54167
25588,Director Kapur is a filmmaker with a real flair for epic landscapes and adventure,13970,0.61111
25591,"Director Kapur is a filmmaker with a real flair for epic landscapes and adventure , and this is a better film than his earlier English-language movie , the overpraised Elizabeth",40855,0.77778
25594,Director Kevin Bray excels,183448,0.76389
25602,"Director Lee has a true cinematic knack ,",105447,0.79167
25606,Director Nalin Pan,25125,0.5
25607,Director Nalin Pan does n't do much to weigh any arguments one way or the other .,223152,0.38889
25608,Director Nalin Pan does n't do much to weigh any arguments one way or the other . He simply presents his point of view that Ayurveda works . No question .,25126,0.54167
25621,Director Peter Kosminsky gives these women a forum to demonstrate their acting ` chops ',65094,0.65278
25638,"Director Shekhar Kapur and screenwriters Michael Schiffer and Hossein Amini have tried hard to modernize and reconceptualize things , but the barriers finally prove to be too great",183457,0.27778
25660,Director of photography Benoit Delhomme shot the movie in delicious colors,45072,0.88889
25661,"Director of photography Benoit Delhomme shot the movie in delicious colors ,",45073,0.77778
25668,Director-writer,65100,0.5
25690,"Directors John Musker and Ron Clements , the team behind The Little Mermaid , have produced sparkling retina candy , but they are n't able to muster a lot of emotional resonance in the cold vacuum of space",105471,0.51389
25702,Disappointing in comparison to other recent war movies,223156,0.20833
25719,Discursive but,65117,0.48611
25768,Disney has always been hit-or-miss when bringing beloved kids ' books to the screen ...,40859,0.56944
25770,Disney has always been hit-or-miss when bringing beloved kids ' books to the screen ... Tuck Everlasting is a little of both .,13977,0.54167
25793,Disreputable,183494,0.27778
25797,Disreputable doings and exquisite trappings are dampened by a lackluster script and substandard performances .,183498,0.20833
25803,"Distances you by throwing out so many red herrings , so many false scares ,",183501,0.34722
25827,Divine,25140,0.63889
25846,Do The Right Thing .,65133,0.55556
25847,Do in Case of Fire,223166,0.48611
25854,Do n't Look Back,65134,0.47222
25880,Do n't let your festive spirit go this far .,144923,0.30556
25890,Do n't waste your money,144924,0.125
25902,Do we really need another film that praises female self-sacrifice ?,183522,0.27778
25912,Dodger,25153,0.5
25913,Dodgy,183523,0.27778
25919,Does a good job,105495,0.69444
25932,Does n't,105498,0.47222
25933,Does n't Know How to Have Fun,144933,0.30556
25952,"Does n't do more than expand a TV show to movie length . However , it 's pleasant enough and its ecological , pro-wildlife sentiments are certainly welcome",105502,0.61111
25953,"Does n't do more than expand a TV show to movie length . However , it 's pleasant enough and its ecological , pro-wildlife sentiments are certainly welcome .",105503,0.56944
25961,"Does n't offer much besides glib soullessness , raunchy language and a series of brutal set pieces ...",144940,0.27778
25965,Does n't really add up to much,183548,0.23611
25972,Does what a fine documentary does best :,40872,0.83333
25981,Dog Day Afternoon with a cause,144944,0.56944
25991,Dogma-like,45087,0.44444
25993,Dogma-like in spots -,45089,0.51389
26013,Dogwalker,144948,0.55556
26032,"Don King , Sonny Miller , and",105520,0.5
26035,Don Michael Paul,183559,0.48611
26046,Done in mostly by a weak script that ca n't support the epic treatment,183564,0.25
26054,Dong Jie 's performance,45092,0.58333
26072,"Donovan ... squanders his main asset , Jackie Chan , and fumbles the vital action sequences",183579,0.23611
26076,Doo,65153,0.56944
26078,Doo \/ And Shaggy,223184,0.5
26082,Doors,65154,0.52778
26087,Dot,144955,0.5
26089,Dot Com '',144957,0.5
26100,Douglas,65160,0.5
26104,Douglas McGrath 's Nicholas Nickleby does Dickens as it should be done cinematically .,65164,0.83333
26108,Douglas McGrath 's version of ` Nicholas Nickleby ' left me feeling refreshed and hopeful . Not many movies have that kind of impact on me these days .,65167,0.88889
26109,Dover,65168,0.5
26111,Dover Kosashvili 's,65170,0.5
26114,Dover Kosashvili 's outstanding feature debut so potent,65173,0.79167
26116,Down is one of those movies .,223187,0.5
26120,Downbeat,144959,0.45833
26132,Dr . Freud,65178,0.5
26152,Dragons,65179,0.41667
26154,Drags,144977,0.33333
26157,"Drama of temptation , salvation and good intentions",105529,0.43056
26159,Dramas,13986,0.5
26167,"Drawing on an irresistible , languid romanticism",105533,0.76389
26175,"Dreary ,",144981,0.47222
26176,"Dreary , highly annoying",144982,0.125
26187,Dripping with cliche and,144987,0.22222
26212,"Droll caper-comedy remake of `` Big Deal on Madonna Street '' that 's a sly , amusing , laugh-filled little gem in which the ultimate `` Bellini '' begins to look like a `` real Kaputschnik",223198,0.75
26216,Drop Dead Gorgeous,25174,0.86111
26223,Drowning 's too good for this sucker .,105543,0.36111
26236,Drumline ',45098,0.5
26257,Dull,105544,0.19444
26280,"Dumb and Dumber ' would have been without the vulgarity and with an intelligent , life-affirming script",65211,0.58333
26286,Dummies conformity,65217,0.27778
26288,Dungeons,65218,0.48611
26290,Dungeons and Dragons,223205,0.5
26294,Dunst 's,45102,0.5
26302,Dustin Hoffman that is revelatory,145006,0.58333
26311,Duvall is strong as always .,45104,0.81944
26315,Dylan Thomas,145009,0.5
26323,E . T .,45107,0.5
26327,E . T . remains the most wondrous of all Hollywood fantasies -- and the apex of Steven Spielberg 's misunderstood career .,105563,0.86111
26340,EEE,65230,0.5
26345,ENOUGH,105567,0.18056
26351,ESPN the Magazine,65233,0.5
26358,Each of these stories has the potential for Touched by an Angel simplicity and sappiness,105573,0.22222
26363,Each punch,65235,0.5
26366,"Each punch seen through prison bars , the fights become not so much a struggle of man vs. man as Brother-Man vs. The Man .",223213,0.55556
26368,"Each scene drags , underscoring the obvious",183592,0.30556
26376,Each scene wreaks of routine ;,105580,0.16667
26394,Ear-splitting exercise in formula crash-and-bash action .,183606,0.36111
26397,"Earnest , so thick with wit it plays like a reading from Bartlett 's Familiar Quotations",105584,0.58333
26401,Earnest and heartfelt,183608,0.72222
26408,"Earnest but earthbound ... a slow , soggy , soporific , visually dank crime melodrama\/character study that would be more at home on the small screen but for its stellar cast",145026,0.22222
26413,Earnest movie,105585,0.65278
26424,Earth,65240,0.51389
26428,"Easier to respect than enthuse over , Andersson 's rigorous personal vision is not only distanced but distancing .",18844,0.45833
26430,Easily my choice,45115,0.70833
26432,Easily my choice for one of the year 's best films .,45117,0.91667
26445,Easter-egg-colored concoction,145030,0.38889
26449,Eastern world politics,105591,0.5
26450,Eastwood,25181,0.5
26458,"Eastwood is an icon of moviemaking , one of the best actors , directors and producers around , responsible for some excellent work . But",145033,0.72222
26470,Eccentric enough to stave off doldrums,183621,0.625
26500,Eddie Murphy,183629,0.5
26502,Eddie Murphy a movie star and the man has n't aged a day .,183630,0.73611
26530,Edward Burns ' Sidewalks of New York look like Oscar Wilde,145050,0.61111
26539,Effective,13994,0.65278
26542,Effective in all its aspects,65258,0.94444
26547,"Efficient ,",45127,0.66667
26552,Egoyan,25189,0.5
26581,"Eight Legged Freaks is partly an homage to Them , Tarantula and other low - budget B-movie thrillers of the 1950s and '60s",65265,0.58333
26623,Elaborate,223231,0.625
26626,Elder,65283,0.58333
26633,Electric,183653,0.83333
26643,"Elegantly crafted but emotionally cold , a puzzle whose intricate construction one can admire but is difficult to connect with on any deeper level .",145068,0.375
26646,Elegantly produced and expressively performed,105608,0.76389
26673,Ellen Pompeo,65293,0.5
26676,Ellie,25205,0.5
26686,Elling builds gradually until you feel fully embraced by this gentle comedy .,105613,0.69444
26688,Elling really,25207,0.5
26694,Elliott,25210,0.5
26699,Ellis ' book,105617,0.5
26709,Elmore,145079,0.45833
26732,Empire,25221,0.5
26741,Enchanted with low-life tragedy and liberally seasoned with emotional outbursts,183669,0.56944
26748,Ending '',223237,0.5
26766,Engages us in constant fits of laughter,105629,0.80556
26767,"Engages us in constant fits of laughter ,",105630,0.81944
26776,England 's,65300,0.5
26801,Enigma ' is a good name for a movie this delibrately obtuse and unapproachable . A waste of good performances .,145095,0.40278
26810,"Enigma looks great , has solid acting and a neat premise .",183681,0.79167
26820,Enjoy it for what it is ; you can hate yourself later .,25228,0.55556
26826,Enjoyably fast-moving,65316,0.84722
26831,Enormously entertaining for moviegoers of any age,25229,0.98611
26839,"Enough is not a bad movie , just mediocre . The performances are so overstated",183687,0.48611
26841,"Enough is not a bad movie , just mediocre . The performances are so overstated , the effect comes off as self-parody",183689,0.48611
26844,"Enough may pander to our basest desires for payback ,",45146,0.45833
26854,Enough trivializes an important crisis,145100,0.22222
26861,Enron,145104,0.5
26871,Enter the Fist,145107,0.5
26878,Entertaining but like shooting fish in a barrel,223244,0.55556
26892,Entertains not so much,183702,0.23611
26903,Entirely,65323,0.52778
26910,"Entirely suspenseful , extremely well-paced and ultimately ...",65329,0.86111
26914,Episode II --,183710,0.63889
26917,Epps,105647,0.5
26920,Epps scores once or twice,105649,0.625
26946,Eric Schweig and Graham Greene both exude an air of dignity that 's perfect for the proud warrior that still lingers in the souls of these characters .,105658,0.875
26955,Ernest Hemmingway at accelerated speed and volume,14011,0.77778
26965,Escape,145116,0.52778
26979,Especially,65342,0.5
26982,Especially give credit to Affleck,65343,0.625
26989,Essentially a collection of bits -- and they 're all naughty,145122,0.41667
27003,Esther seems to remain an unchanged dullard,183720,0.27778
27020,Euro-trash,223250,0.30556
27064,"Evelyn may be based on a true and historically significant story , but the filmmakers have made every effort to disguise it as an unimaginative screenwriter 's invention .",183733,0.16667
27079,Even as the hero of the story rediscovers his passion in life,183743,0.55556
27084,"Even at its worst , it 's not half-bad .",223256,0.65278
27098,Even die-hard fans of Japanese animation,145153,0.44444
27116,Even if The Ring has a familiar ring,105676,0.55556
27172,Even legends like Alfred Hitchcock and John Huston occasionally directed trifles ...,145173,0.38889
27173,Even legends like Alfred Hitchcock and John Huston occasionally directed trifles ... so it 's no surprise to see a world-class filmmaker like Zhang Yimou behind the camera for a yarn that 's ultimately rather inconsequential,145174,0.41667
27188,"Even the finest chef ca n't make a hotdog into anything more than a hotdog , and Robert De Niro ca n't make this movie anything more than a trashy cop buddy comedy .",145182,0.33333
27203,Even those of a single digit age,145186,0.38889
27213,Even though the film does n't manage to hit all of its marks,105686,0.30556
27226,"Even when it drags , we are forced to reflect that its visual imagination is breathtaking",65378,0.69444
27234,"Even when there are lulls , the emotions seem authentic , and the picture is so lovely toward the end ... you almost do n't notice the 129-minute running time .",65386,0.875
27235,Even with Harris 's strong effort,183760,0.5
27236,"Even with Harris 's strong effort , the script gives him little to effectively probe Lear 's soul-stripping breakdown .",183761,0.41667
27242,Even with all those rough edges safely sanded down,18857,0.48611
27258,"Everett remains a perfect Wildean actor , and",65390,0.69444
27262,Everlyn,65393,0.51389
27281,"Every dance becomes about seduction , where backstabbing and betrayals are celebrated , and sex is currency .",45187,0.38889
27287,Every good actor needs to do his or her own Hamlet .,223281,0.51389
27321,"Every now and again , a movie comes along to remind us of how very bad a motion picture can truly be . Frank McKlusky C . I .",105697,0.15278
27324,"Every potential twist is telegraphed well in advance , every performance respectably muted ; the movie itself seems to have been made under the influence of Rohypnol .",105700,0.52778
27351,"Everybody loves a David and Goliath story , and this one is told almost entirely from David 's point of view",105710,0.72222
27354,Everyone,105713,0.5
27359,Everyone has shown up at the appointed time and place,183784,0.5
27360,Everyone should be able to appreciate the wonderful cinematography and naturalistic acting .,105715,0.76389
27374,Everything about it from the bland songs to the colorful but flat drawings,105717,0.29167
27376,Everything else,183794,0.5
27382,Everything is off .,223293,0.27778
27387,Everything that 's worthwhile about Collision Course,145213,0.51389
27417,Evokes a palpable sense of disconnection,45191,0.23611
27425,"Evokes the frustration , the awkwardness and the euphoria of growing up , without relying on the usual tropes .",65415,0.29167
27437,"Exactly what its title implies : lusty , boisterous and utterly charming",65419,0.65278
27440,Exactly what you 'd expect from a guy named Kaos .,105727,0.44444
27453,Except as an acting exercise or an exceptionally dark joke,183806,0.44444
27457,Except it 's much,223296,0.61111
27462,"Excessive ,",145226,0.29167
27469,"Exciting and direct ,",45196,0.81944
27480,Excruciatingly unfunny and pitifully unromantic .,183814,0.25
27485,"Executed with such gentle but insistent sincerity ,",45201,0.80556
27486,"Executed with such gentle but insistent sincerity , with such good humor",45202,0.86111
27514,"Expect the same-old , lame-old slasher nonsense ,",145233,0.26389
27525,Exploitative and largely devoid of the depth or sophistication that would make watching such a graphic treatment of the crimes bearable .,105748,0.30556
27534,Exploring value choices is a worthwhile topic for a film -- but here the choices are as contrived and artificial as Kerrigan 's platinum-blonde hair .,183825,0.40278
27538,"Explosions , jokes ,",223304,0.59722
27546,Exquisitely,25269,0.875
27550,"Exquisitely acted and masterfully if preciously interwoven ... ( the film ) addresses in a fascinating , intelligent manner the intermingling of race , politics and local commerce .",25271,0.95833
27554,Extraordinary debut,65437,0.93056
27603,Eyre is on his way to becoming the American Indian Spike Lee .,45210,0.79167
27614,Fabric,145257,0.5
27615,Fabric Softener bear,145258,0.41667
27624,"Fails as a dystopian movie ,",105763,0.31944
27630,"Fails in making this character understandable , in getting under her skin , in exploring motivation ... Well before the end , the film grows as dull as its characters , about whose fate it is hard to care .",183835,0.11111
27638,"Fails to satisfactorily exploit its gender politics , genre thrills or inherent humor",183841,0.33333
27651,"Fairy-tale formula , serves as a paper skeleton for some very good acting , dialogue , comedy , direction and especially charm .",105768,0.84722
27669,Falters when it takes itself too seriously and when it depends too heavily on its otherwise talented cast to clown,145265,0.625
27670,Falters when it takes itself too seriously and when it depends too heavily on its otherwise talented cast to clown in situations that are n't funny,145266,0.22222
27677,Family '',65458,0.5
27680,Family Fundamentals displays a rare gift for unflinching impartiality .,25281,0.75
27684,Family portrait,45213,0.56944
27688,Family togetherness takes a back seat to inter-family rivalry and workplace ambition,223326,0.33333
27698,"Famous ( but with bears , and a G rating ) ,",145270,0.55556
27699,"Famous ( but with bears , and a G rating ) , with an excruciating dollop of Disney sentimentality mixed in for good measure",145271,0.55556
27702,Famuyiwa 's feature,65463,0.5
