,Phrase,phrase_ids,sentiment_values
34112,It 's a drag how Nettelbeck sees working women -- or at least this working woman -- for whom she shows little understanding .,106803,0.11111
34120,"It 's a feel-bad ending for a depressing story that throws a bunch of hot-button items in the viewer 's face and asks to be seen as hip , winking social commentary .",185015,0.055556
34124,"It 's a film that hinges on its casting ,",146410,0.56944
34138,It 's a glorious groove that leaves you wanting more .,25728,0.875
34142,"It 's a good film ,",106808,0.72222
34153,It 's a great performance and a reminder of Dickens ' grandeur,66481,0.93056
34183,"It 's a minor comedy that tries to balance sweetness with coarseness , while it paints a sad picture of the singles scene .",14159,0.61111
34189,It 's a movie that accomplishes so much that one viewing ca n't possibly be enough .,66487,0.73611
34200,It 's a perfect show of respect to just one of those underrated professionals who deserve but rarely receive it .,66488,0.84722
34204,"It 's a powerful though flawed movie , guaranteed to put a lump in your throat while reaffirming Washington as possibly the best actor working in movies today .",66490,0.86111
34223,"It 's a scattershot affair , but when it hits its mark it 's brilliant",45724,0.69444
34243,"It 's a smart , funny look at an arcane area of popular culture , and if it is n't entirely persuasive , it does give exposure to some talented performers .",66503,0.79167
34247,It 's a solid movie about people whose lives are anything but .,66506,0.66667
34255,"It 's a strange film , one that was hard for me to warm up to .",66508,0.25
34258,"It 's a talking head documentary , but a great one .",66509,0.73611
34269,"It 's a tour de force , written and directed so quietly that it 's implosion rather than explosion you fear .",66510,0.51389
34283,It 's a very tasteful rock and roll movie . You could put it on a coffee table anywhere .,106822,0.77778
34290,"It 's a wise and powerful tale of race and culture forcefully told , with superb performances throughout .",66513,0.93056
34296,"It 's about following your dreams , no matter what your parents think .",224144,0.66667
34305,It 's absolutely amazing how first-time director Kevin Donovan managed to find something new to add to the canon of Chan . Make Chan 's action sequences boring .,185040,0.55556
34310,It 's actually too sincere --,185044,0.31944
34323,"It 's all pretty cynical and condescending , too .",146436,0.34722
34327,It 's all surface psychodramatics .,185052,0.125
34331,"It 's also , clearly , great fun .",25739,0.81944
34339,It 's also heavy-handed and devotes too much time to bigoted views .,146443,0.25
34347,It 's also stupider .,224151,0.20833
34351,It 's always disappointing when a documentary fails to live up to -- or offer any new insight into -- its chosen topic . Unfortunately,185056,0.18056
34353,It 's always enthralling .,106832,0.81944
34377,"It 's an entertaining movie , and the effects , boosted to the size of a downtown hotel , will all but take you to outer space .",106840,0.76389
34383,"It 's an interesting effort ( particularly for JFK conspiracy nuts ) , and",66531,0.72222
34415,It 's as if a bored Cage spent the duration of the film 's shooting schedule waiting to scream,185065,0.30556
34416,It 's as if a bored Cage spent the duration of the film 's shooting schedule waiting to scream :,185066,0.22222
34421,It 's as if a bored Cage spent the duration of the film 's shooting schedule waiting to scream : `` Got AIDS yet ? '',224164,0.125
34431,"It 's been 13 months and 295 preview screenings since I last walked out on a movie ,",146455,0.36111
34438,It 's been 20 years since 48 Hrs . made Eddie Murphy a movie star and the man has n't aged a day . But,185076,0.72222
34465,"It 's clear why Deuces Wild , which was shot two years ago , has been gathering dust on MGM 's shelf .",185086,0.25
34469,"It 's coherent , well shot , and tartly acted , but",185089,0.72222
34473,"It 's crafty , energetic and smart",66546,0.81944
34483,It 's dark but has wonderfully funny moments ; you care about the characters ;,106849,0.75
34498,It 's difficult to discern if this is a crazy work of disturbed genius or merely 90 minutes of post-adolescent Electra rebellion .,185103,0.40278
34519,It 's dumb,146479,0.26389
34532,It 's easy to love Robin Tunney -- she 's pretty and she can act -- but it gets harder and harder to understand her choices,106867,0.47222
34539,"It 's endearing to hear Madame D. refer to her husband as ` Jackie ' -- and he does make for excellent company , not least as a self-conscious performer .",224169,0.65278
34540,"It 's endlessly inventive , consistently intelligent and sickeningly savage .",45732,0.875
34547,"It 's excessively quirky and a little underconfident in its delivery ,",106871,0.40278
34555,"It 's far from a frothy piece , and",224171,0.51389
34566,"It 's fun , but a psychological mess , with Austin Powers bumping his head on the way out of the closet .",146487,0.52778
34572,It 's fun lite .,45733,0.65278
34591,"It 's got its heart in the right place , but it also wilts after awhile .",146493,0.48611
34597,"It 's got some pretentious eye-rolling moments and it did n't entirely grab me , but there 's stuff here to like",66564,0.44444
34600,It 's great escapist fun that recreates a place and time that will never happen again .,45735,0.66667
34605,"It 's hard to believe that a relationship like Holly and Marina 's could survive the hothouse emotions of teendom ,",185113,0.51389
34627,"It 's hard to imagine anybody ever being `` in the mood '' to view a movie as harrowing and painful as The Grey Zone , but it 's equally hard to imagine anybody being able to tear their eyes away from the screen once it 's started",224183,0.375
34632,It 's hard to like a film about a guy who is utterly unlikeable,146498,0.22222
34649,It 's hard to tell with all the crashing and banging where the salesmanship ends,146503,0.22222
34658,"It 's harmless , diverting fluff . But",146508,0.65278
34692,It 's just not very smart .,106886,0.375
34694,It 's just plain lurid when it is n't downright silly .,146527,0.23611
34703,It 's kind of sad that so many people put so much time and energy into this turkey .,185143,0.20833
34707,It 's leaden and predictable,146529,0.40278
34711,"It 's leaden and predictable , and laughs are lacking .",146533,0.31944
34713,"It 's light on the chills and heavy on the atmospheric weirdness ,",66572,0.63889
34716,"It 's light on the chills and heavy on the atmospheric weirdness , and there are moments of jaw-droppingly odd behavior --",66575,0.52778
34748,It 's loud and boring ;,146536,0.22222
34767,"It 's mildly interesting to ponder the peculiar American style of justice that plays out here , but it 's so muddled and derivative that few will bother thinking it all through .",106903,0.34722
34769,It 's mindless junk like this that makes you appreciate original romantic comedies like Punch-Drunk Love .,185150,0.48611
34771,"It 's more enjoyable than I expected , though",224205,0.69444
34779,"It 's mostly a pleasure to watch . And the reason for that is a self-aware , often self-mocking , intelligence",66587,0.79167
34781,It 's neither as romantic nor as thrilling as it should be .,25755,0.19444
34786,"It 's neither as sappy as Big Daddy nor as anarchic as Happy Gilmore or The Waterboy ,",185152,0.55556
34789,"It 's neither as sappy as Big Daddy nor as anarchic as Happy Gilmore or The Waterboy , but it has its moments .",185155,0.61111
34791,It 's never a good sign when a film 's star spends the entirety of the film in a coma . It 's a worse sign when you begin to envy her condition .,146546,0.16667
34795,"It 's never laugh-out-loud funny , but",106908,0.54167
34805,It 's no lie,66591,0.69444
34823,"It 's not a film to be taken literally on any level ,",106919,0.33333
34834,It 's not a motion picture ; it 's an utterly static picture .,224211,0.15278
34850,It 's not exactly a gourmet meal but,40995,0.65278
34852,"It 's not exactly a gourmet meal but the fare is fair , even coming from the drive-thru .",14163,0.70833
34866,"It 's not just a feel-good movie , it 's a feel movie .",224213,0.68056
34871,"It 's not just a feel-good movie , it 's a feel movie . You feel good , you feel sad , you feel pissed off",66613,0.79167
34880,It 's not life-affirming -- its vulgar and mean,224214,0.069444
34881,"It 's not life-affirming -- its vulgar and mean ,",224215,0.16667
34894,"It 's not nearly as fresh or enjoyable as its predecessor , but there are enough high points to keep this from being a complete waste of time .",106932,0.63889
34896,It 's not original,146558,0.29167
34904,It 's not particularly subtle ...,66624,0.33333
34911,"It 's not particularly well made , but since I found myself howling more than cringing , I 'd say the film works .",106938,0.65278
34916,It 's not that Kung Pow is n't funny some of the time,146564,0.47222
34923,It 's not the ultimate Depression-era gangster movie .,146570,0.36111
34929,"It 's not thirsty , consuming passion which drives this movie .",224219,0.58333
34944,It 's not too racy and it 's not too offensive,224222,0.48611
34947,"It 's not without its pleasures ,",146578,0.59722
34953,It 's obvious ( Je-Gyu is ) trying for poetry ; what he gets instead has all the lyricism of a limerick scrawled in a public restroom,185185,0.19444
34986,It 's only in fairy tales that princesses that are married for political reason live happily ever after .,45749,0.36111
34990,"It 's packed with adventure and a worthwhile environmental message , so",224227,0.83333
35006,"It 's plotless , shapeless -- and yet , it must be admitted , not entirely humorless . Indeed",66638,0.29167
35016,"It 's predictable ,",41000,0.38889
35023,"It 's pretty linear and only makeup-deep , but",66644,0.44444
35039,It 's quite an achievement to set and shoot a movie at the Cannes Film Festival and yet fail to capture its visual appeal or its atmosphere .,185197,0.19444
35041,It 's quite another to feel physically caught up in the process .,224234,0.58333
35043,It 's rare for any movie to be as subtle and touching as The Son 's Room .,66650,0.69444
35046,It 's rare that a movie can be as intelligent as this one is in every regard except its storyline ; everything that 's good is ultimately scuttled by a plot that 's just too boring and obvious,185200,0.375
35059,It 's rare to see a movie that takes such a speedy swan dive from `` promising '' to `` interesting '' to `` familiar '' before landing squarely on `` stupid '' .,224235,0.25
35072,"It 's simply stupid , irrelevant and deeply , truly , bottomlessly cynical .",106949,0.097222
35078,"It 's slow -- very , very slow . It 's not the ultimate Depression-era gangster movie . That 's pure PR hype .",146612,0.29167
35102,"It 's somewhat clumsy and too lethargically paced -- but its story about a mysterious creature with psychic abilities offers a solid build-up , a terrific climax , and some nice chills along the way .",45756,0.34722
35104,It 's sort of a 21st century morality play with a Latino hip hop beat . But,106955,0.56944
35116,"It 's soulful and unslick , and that 's apparently just what ( Aniston ) has always needed to grow into a movie career .",66658,0.84722
35119,"It 's still Adam Sandler , and",66661,0.5
35134,"It 's super - violent , super-serious and super-stupid .",224246,0.125
35152,"It 's sweet . It 's funny . It wears its heart on the sleeve of its gaudy Hawaiian shirt . And ,",106964,0.76389
35158,It 's sweet ... but just a little bit too precious at the start and a little too familiar at the end .,185225,0.45833
35169,"It 's the best film of the year so far , the benchmark against which all other Best Picture contenders should be measured .",14165,1
35171,It 's the chemistry between the women and the droll scene-stealing wit and wolfish pessimism of Anna Chancellor that makes this '' Two Weddings and a Funeral '' fun .,25764,0.77778
35176,"It 's the cinematic equivalent of a good page-turner , and even if it 's nonsense , its claws dig surprisingly deep",41008,0.72222
35186,"It 's the kind of movie that ends up festooning U.S. art house screens for no reason other than the fact that it 's in French ( well , mostly ) with English subtitles and is magically ` significant ' because of that .",224254,0.27778
35214,It 's too bad nothing else is .,185232,0.40278
35232,"It 's tough being a black man in America , especially when the Man has taken away your car , your work-hours and denied you health insurance .",185233,0.44444
35235,It 's tough to watch,45760,0.16667
35237,"It 's tough to watch , but",45762,0.44444
35238,"It 's tough to watch , but it 's a fantastic movie",45763,0.83333
35249,It 's unlikely we 'll see a better thriller this year .,106978,0.72222
35273,"It 's worth seeing just on the basis of the wisdom , and at times , the startling optimism , of the children .",25771,0.69444
35279,It There ?,25772,0.5
35288,It all comes down to whether you can tolerate Leon Barlow .,224269,0.31944
35289,It all comes down to whether you can tolerate Leon Barlow . I ca n't .,185239,0.16667
35292,It all looks and plays like a $ 40 million version of a game you 're more likely to enjoy on a computer .,106983,0.20833
35301,It almost feels as if the movie is more interested in entertaining itself than in amusing us .,185247,0.26389
35306,It appears to have been made by people to whom the idea of narrative logic or cohesion is an entirely foreign concept .,185249,0.13889
35326,"It ca n't escape its past , and",224271,0.38889
35328,"It ca n't escape its past , and it does n't want to .",224273,0.55556
35330,"It can not be enjoyed , even on the level that one enjoys a bad slasher flick , primarily because it is dull .",224274,0.041667
35358,"It dares to be a little different , and that shading is what makes it worthwhile .",25775,0.76389
35376,"It does n't believe in itself , it has no sense of humor ...",224280,0.125
35389,"It does n't make for great cinema , but it is interesting to see where one 's imagination will lead when given the opportunity",106995,0.48611
35402,"It does n't quite deserve the gong , but there are more fascinating acts than `` Confessions of a Dangerous Mind . ''",224285,0.52778
35405,"It does n't quite work , but",146669,0.52778
35414,"It does n't really know or care about the characters , and uses them as markers for a series of preordained events .",224290,0.25
35415,"It does n't take a rocket scientist to figure out that this is a Mormon family movie , and a sappy , preachy one at that .",185273,0.16667
35425,"It establishes its ominous mood and tension swiftly , and if the suspense never rises to a higher level , it is nevertheless maintained throughout",66708,0.73611
35426,"It establishes its ominous mood and tension swiftly , and if the suspense never rises to a higher level , it is nevertheless maintained throughout .",66709,0.72222
35428,"It extends a warm invitation into an unfamiliar world , then illuminates it fully and allows the larger implications of the journey to sink in unobtrusively",25777,0.81944
35442,"It feels like an after-school special gussied up with some fancy special effects ,",146678,0.27778
35443,"It feels like an after-school special gussied up with some fancy special effects , and",146679,0.30556
35446,"It feels like very light Errol Morris , focusing on eccentricity but failing , ultimately , to make something bigger out of its scrapbook of oddballs .",185276,0.22222
35457,It follows the basic plot trajectory of nearly every Schwarzenegger film : Someone crosses Arnie .,224298,0.44444
35464,"It forces you to watch people doing unpleasant things to each other and themselves , and it maintains a cool distance from its material that is deliberately unsettling .",224301,0.33333
35479,It gives poor Dana Carvey nothing to do that is really funny,146694,0.31944
35489,It has a subtle way of getting under your skin and sticking with you long after it 's over .,25780,0.56944
35502,"It has fun with the quirks of family life , but it also treats the subject with fondness and respect",224307,0.80556
35503,"It has fun with the quirks of family life , but it also treats the subject with fondness and respect .",224308,0.81944
35506,"It has its faults , but",45787,0.36111
35511,It has more than a few moments that are insightful enough to be fondly remembered in the endlessly challenging maze of moviegoing .,45790,0.65278
35531,"It has the right approach and the right opening premise ,",185290,0.80556
35544,"It haunts , horrifies , startles and fascinates ; it is impossible to look away . Ah yes , and then there 's the music",45802,0.65278
35548,"It haunts you , you ca n't forget it ,",224319,0.5
35554,It helps that Lil Bow Wow ... tones down his pint-sized gangsta act to play someone who resembles a real kid .,14172,0.76389
35555,"It helps that the central performers are experienced actors , and that they know their roles so well .",25785,0.68056
35564,"It is , by conventional standards , a fairly terrible movie ... but it is also weirdly fascinating , a ready-made Eurotrash cult object . It is also , at times , curiously moving .",146699,0.73611
35566,"It is , however , a completely honest , open-hearted film that should appeal to anyone willing to succumb to it .",224326,0.83333
35585,It is a movie about passion,66731,0.5
35590,"It is about irrational , unexplainable life",45806,0.55556
35620,"It is life affirming and heartbreaking , sweet without the decay factor , funny and sad .",107014,0.70833
35622,It is most of the things Costner movies are known for,146703,0.47222
35631,It is n't scary . It hates its characters .,107016,0.47222
35633,"It is n't that the picture is unfamiliar , but that it manages to find new avenues of discourse on old problems .",45817,0.59722
35644,"It is philosophy , illustrated through everyday events .",66736,0.625
35666,It is up to you to decide if you need to see it .,66740,0.5
35675,It just did n't mean much to me and played too skewed to ever get a hold on ( or be entertained by ) .,146711,0.19444
35690,"It looks closely , insightfully at fragile , complex relationships .",66742,0.66667
35691,It looks good,185306,0.72222
35715,It made me realize that we really have n't had a good cheesy B-movie playing in theaters since ... well ... since last week 's Reign of Fire .,185312,0.27778
35716,It made me want to get made-up and go see this movie with my sisters .,45822,0.72222
35728,It makes sense that he went back to school to check out the girls -- his film is a frat boy 's idea of a good time .,146719,0.43056
35733,It may as well be called '' Jar-Jar Binks,185315,0.44444
35737,"It may be a no-brainer , but",107035,0.47222
35739,"It may be a no-brainer , but at least it 's a funny no-brainer .",107037,0.68056
35748,"It may be about drug dealers , kidnapping , and unsavory folks , but",66747,0.43056
35758,It may not be '' Last Tango in Paris '' but ...,185317,0.54167
35763,"It may not be a great piece of filmmaking , but its power comes from its soul 's - eye view of how well-meaning patronizing masked a social injustice , at least as represented by this case",66753,0.33333
35803,It might be tempting to regard Mr. Andrew and his collaborators as oddballs,224376,0.47222
35806,"It might be tempting to regard Mr. Andrew and his collaborators as oddballs , but Mr. Earnhart 's quizzical , charming movie allows us to see them , finally , as artists",224379,0.875
35807,"It might be tempting to regard Mr. Andrew and his collaborators as oddballs , but Mr. Earnhart 's quizzical , charming movie allows us to see them , finally , as artists .",224380,0.79167
35859,"It risks seeming slow and pretentious , because it thinks the gamble is worth the promise .",25801,0.375
35876,"It shares the first two films ' loose-jointed structure , but",185337,0.38889
35877,"It shares the first two films ' loose-jointed structure , but laugh-out-loud bits are few and far between",185338,0.34722
35881,"It should be interesting ,",185342,0.59722
35883,"It should be interesting , it should be poignant ,",185344,0.56944
35889,It should be mentioned that the set design and interiors of the haunted vessel are more than effectively creepy and moodily lit . So I just did .,146740,0.61111
35899,"It sounds like another clever if pointless excursion into the abyss , and that 's more or less how it plays out .",185351,0.375
35911,It strikes hardest ... when it reminds you how pertinent its dynamics remain .,224392,0.75
35915,It takes a certain kind of horror movie to qualify as ` worse than expected,146744,0.097222
35918,"It takes a certain kind of horror movie to qualify as ` worse than expected , ' but",146747,0.16667
35920,"It takes a certain kind of horror movie to qualify as ` worse than expected , ' but Ghost Ship somehow manages to do exactly that .",146749,0.11111
35926,"It takes a strange kind of laziness to waste the talents of Robert Forster , Anne Meara , Eugene Levy , and Reginald VelJohnson all in the same movie .",146750,0.11111
35934,It thankfully goes easy on the reel\/real world dichotomy that ( Jaglom ) pursued with such enervating determination in Venice\/Venice .,107064,0.72222
35935,"It throws quirky characters , odd situations , and off-kilter dialogue at us",107065,0.54167
35942,"It throws quirky characters , odd situations , and off-kilter dialogue at us , all as if to say , '' Look at this ! This is an interesting movie ! '' But the film itself is ultimately quite unengaging .",107072,0.31944
35972,It wants to tweak them with a taste of tangy new humor .,45835,0.72222
35979,It will break your heart many times over .,107077,0.58333
36035,It would be hard to think of a recent movie that has worked this hard to achieve this little fun .,146775,0.16667
36046,It would work much better as a one-hour TV documentary .,146778,0.40278
36053,Italian Pinocchio,185368,0.61111
36054,Italian comedy,185369,0.5
36057,Italian freakshow,185370,0.33333
36063,Italian-language,107091,0.48611
36078,"Its and pieces of The Hot Chick are so hilarious ,",185375,0.66667
36090,Its characters,146779,0.5
36110,Its generic villains lack any intrigue ( other than their funny accents ) and,146783,0.18056
36123,Its inescapable absurdities,185387,0.15278
36124,Its inescapable absurdities are tantamount to insulting the intelligence of anyone who has n't been living under a rock ( since Sept . 11 ) .,185388,0.20833
36128,Its juxtaposition,185391,0.43056
36139,Its message,185394,0.51389
36142,Its metaphors are opaque enough to avoid didacticism,66813,0.48611
36165,Its premise,185396,0.51389
36169,"Its premise is smart , but the execution is pretty weary",185400,0.33333
36174,Its rawness and vitality give it considerable punch .,66821,0.77778
36175,Its salient points,146792,0.45833
36182,Its scenes and sensibility,19013,0.58333
36186,"Its scenes and sensibility are all more than familiar , but it exudes a kind of nostalgic spy-movie charm and , at the same time , is so fresh and free of the usual thriller nonsense that it all seems to be happening for the first time",41047,0.79167
36193,Its simplicity puts an exclamation point on the fact that this is n't something to be taken seriously,185405,0.34722
36206,"Its strengths and weaknesses play off each other virtually to a stand-off , with the unfortunate trump card being the dreary mid-section of the film .",185411,0.58333
36207,Its underlying mythology,146798,0.5
36250,J . Lo,107122,0.48611
36252,"J . Lo will earn her share of the holiday box office pie , although this movie makes one thing perfectly clear :",107124,0.65278
36257,J sandwich,45855,0.45833
36283,Jack,66830,0.51389
36293,Jack Ryan 's '' do-over,66834,0.51389
36295,"Jack Ryan ,",146810,0.5
36307,Jackie,25820,0.5
36310,Jackie Chan,107131,0.5
36315,Jackie Chan movies are a guilty pleasure,66839,0.70833
36319,Jackson,25823,0.5
36332,Jackson has accomplished here,25824,0.57292
36347,"Jacobi , the most fluent of actors",107136,0.54167
36350,"Jacobi , the most fluent of actors , is given relatively dry material from Nijinsky 's writings to perform ,",107139,0.375
36356,Jacqueline,66856,0.58333
36373,Jacquot 's rendering of Puccini 's tale of devotion and double-cross is more than just a filmed opera . In his first stab at the form,146817,0.54167
36374,"Jacquot 's rendering of Puccini 's tale of devotion and double-cross is more than just a filmed opera . In his first stab at the form , Jacquot takes a slightly anarchic approach that works only sporadically .",146818,0.38889
36391,"Jagger ,",66866,0.5
36397,Jagger the actor,25828,0.5
36414,Jake,66873,0.51389
36420,Jam-packed with literally bruising jokes .,224451,0.5
36445,Jane,25835,0.5
36464,Janice Beard ( Eileen Walsh ),146835,0.5
36468,Janine,185439,0.5
36479,Japan 's wildest filmmaker,224452,0.59722
36480,Japan 's wildest filmmaker gives us a crime fighter carrying more emotional baggage than Batman ...,224453,0.38889
36485,Japanese animation,25844,0.5
36519,Jason,14186,0.41667
36524,Jason Patric,14187,0.5
36528,Jason X ... look positively Shakesperean by comparison,185447,0.58333
36538,Jason X is this bad on purpose,224456,0.15278
36546,Jason is about as convincing on the sci-fi front as TV 's defunct Cleopatra 2525 .,146852,0.34722
36565,Je-Gyu,185456,0.5
36628,Jerry Bruckheimer 's putrid pond,107183,0.27778
36638,Jesse Helms ',185463,0.59722
36642,Jesse Ventura 's,146870,0.5
36644,Jesse Ventura 's best work since the XFL,146872,0.56944
36645,Jessica,25857,0.59722
36649,Jesus ' Son,146875,0.48611
36666,Jews,66912,0.5
36688,"Jim Brown ,",66920,0.5
36716,Joan 's raging hormones and sledgehammers the audience with Spanish inquisitions about her `` madness '',224464,0.5
36717,"Joan 's wacky decision to stand by her man , no matter how many times he demonstrates that he 's a disloyal satyr",146882,0.47222
36718,Joan and,185481,0.5
36744,"John ,",146892,0.5
36748,John Burke,185488,0.5
36751,John C . Walsh 's Pipe Dream is the distinct and very welcome sense of watching intelligent people making a movie,66926,0.56944
36756,John Carlen 's script,107197,0.63889
36760,John Carpenter 's Ghosts of Mars,146897,0.5
36763,John F . Kennedy,66927,0.5
36773,John Leguizamo may be a dramatic actor -- just not in this movie .,146902,0.18056
36785,John Pogue,107204,0.5
36792,John Q . Archibald,185491,0.5
36811,John Waters movie,107208,0.5
36812,John Waters-like humor,66932,0.83333
36821,Johnny,25868,0.5
36841,Jolting into Charleston rhythms,66940,0.55556
36847,Jonah 's,107211,0.5
36859,Jonathan Parker 's Bartleby should have been the be-all-end-all of the modern-office anomie films .,107217,0.65278
36864,Jones ),45904,0.5
36871,"Jones ... makes a great impression as the writer-director of this little $ 1.8 million charmer , which may not be cutting-edge indie filmmaking but has a huge heart .",224481,0.91667
36874,Jones and Snipes are enthralling,185509,0.73611
36902,Josh Koury,66953,0.51389
36905,José,45909,0.5
36909,Journal,146927,0.5
36918,João,224484,0.5
36920,Jr,107230,0.56944
36942,Judith and Zaza 's extended bedroom sequence,66961,0.55556
36949,Jules and Jim,19030,0.5
36950,Julia,146932,0.5
36957,Julianne Moore this year,66965,0.5
36963,Julie Taymor 's preposterous Titus,146936,0.31944
36970,Juliette Binoche,107235,0.5
36978,Juliette Lewis,185530,0.5
36989,Just a Kiss wants desperately to come off as a fanciful film about the typical problems of average people .,224492,0.43056
37040,Just because A Walk to Remember,107257,0.66667
37041,Just because A Walk to Remember is shrewd enough to activate girlish tear ducts does n't mean it 's good enough for our girls .,107258,0.36111
37052,Just embarrassment and a vague sense,146955,0.33333
37057,"Just entertaining enough not to hate , too mediocre to love .",185550,0.54167
37061,Just how these families interact,66968,0.5
37064,Just like Hearst 's enormous yacht,146959,0.63889
37068,Just like a splendid meal,224498,0.875
37070,"Just like every other Seagal movie , only louder and without that silly ponytail",146961,0.33333
37088,Just plain silly .,224504,0.47222
37100,Just too silly and sophomoric to ensnare its target audience .,107263,0.29167
37101,Just watch Bettany strut his stuff,107264,0.68056
37104,Just what,19031,0.38889
37105,Just what makes us happy,19032,0.61111
37106,"Just what makes us happy , anyway ?",19033,0.5
37107,Just when,66972,0.5
37108,Just when the movie seems confident enough to handle subtlety,146973,0.5
37111,"Just when you think that every possible angle has been exhausted by documentarians , another new film emerges with yet another remarkable yet shockingly little-known perspective .",224510,0.73611
37125,K-19 : The Widowmaker is a great yarn .,66975,0.76389
37127,K-19 exploits our substantial collective fear of nuclear holocaust to generate cheap Hollywood tension .,146976,0.19444
37137,"K-19 will not go down in the annals of cinema as one of the great submarine stories , but it is an engaging and exciting narrative of Man confronting the Demons of his own fear and paranoia",66979,0.73611
37145,Ka Fai are,185561,0.5
37147,Kafka,45926,0.63889
37156,Kahlo 's art,224516,0.55556
37163,Kaige,146983,0.5
37164,Kaige 's,146984,0.5
37177,Kapur,14203,0.5
37179,Kapur 's contradictory feelings,107276,0.51389
37181,Kapur 's contradictory feelings about his material result in a movie that works against itself .,107278,0.31944
37195,Karen Janszen,185577,0.5
37207,Kasem-furnished voice,25888,0.5
37212,Kate and,146993,0.52778
37232,"Katz 's documentary does n't have much panache , but with material this rich it does n't need it .",66993,0.65278
37245,Kaufman and,45931,0.5
37253,Kaufman creates an eerie sense of not only being there at the time of these events,19036,0.77778
37263,Kaufmann 's `` Quills '',224520,0.5
37269,Keenly observed,45940,0.45833
37292,Kenneth Branagh .,67001,0.55556
37295,"Kenneth Williams , et al .",107286,0.5
37306,Kevin,25896,0.5
37308,"Kevin Bray ,",185599,0.5
37325,Kevin Smith,107290,0.58333
37343,Kid Stays,185607,0.5
37347,"Kidman is really the only thing that 's worth watching in Birthday Girl , a film by the stage-trained Jez Butterworth ( Mojo ) that serves as yet another example of the sad decline of British comedies in the post-Full Monty world .",147017,0.47222
37363,"Kids five and up will be delighted with the fast , funny , and even touching story . Parents may even find that it goes by quickly , because it has some of the funniest jokes of any movie this year , including those intended for adults .",67017,0.84722
37368,Kids should have a stirring time at this beautifully drawn movie . And adults will at least have a dream image of the West to savor whenever the film 's lamer instincts are in the saddle .,107299,0.77778
37400,Killers,147019,0.47222
37402,Killing Me,185615,0.44444
37413,"Kilmer seems to be posing , rather than acting . And that leaves a hole in the center of The Salton Sea",147022,0.26389
37418,Kim ) begins to overplay the shock tactics and bait-and-tackle metaphors,147026,0.30556
37421,Kimmel,185619,0.5
37435,Kingsley,107316,0.51389
37444,Kinnear and Dafoe,67037,0.55556
37453,"Kirshner and Monroe seem to be in a contest to see who can out-bad-act the other . ( Kirshner wins , but it 's close . )",107321,0.27778
37473,"Kissing Jessica Steinis quirky , charming and often hilarious . Yet it 's not quite the genre-busting film it 's been hyped to be because it plays everything too safe",67043,0.5
37483,Kissinger may have decided that -- when it comes to truncheoning -- it 's better to give than to receive,224537,0.5
37505,Kmart blue-light-special effects all,224538,0.33333
37519,Knows,45957,0.5
37520,Knows how to make our imagination,45958,0.65278
37533,Kong action film,107343,0.59722
37551,Kosminsky,45961,0.5
37561,"Koury frighteningly and honestly exposes one teenager 's uncomfortable class resentment and , in turn , his self-inflicted retaliation .",67070,0.66667
37569,Koyaanisqatsi,25911,0.5
37570,Kozmo,67073,0.5
37571,Kozmo in the end,67074,0.5
37585,Kudos to the most enchanting film of the year .,67080,0.91667
37613,Kurys,14220,0.45833
37623,Kwan 's unique directing style,67087,0.72222
37635,L . A . beach scene,45971,0.61111
37640,L. Hall 's,224544,0.52778
37642,L.A.,224546,0.5
37663,LaBute .,25915,0.5
37668,LaBute continues to improve .,185655,0.69444
37703,Lacks dramatic punch and depth .,185661,0.20833
37705,"Lacks heart , depth and , most of all , purpose .",147059,0.19444
37716,"Lacks the spirit of the previous two , and makes all those jokes about hos",185665,0.33333
37717,"Lacks the spirit of the previous two , and makes all those jokes about hos and",185666,0.43056
37719,"Lacks the spirit of the previous two , and makes all those jokes about hos and even more unmentionable subjects seem like mere splashing around in the muck .",185668,0.18056
37724,Laconic and very stilted in its dialogue,147062,0.41667
37729,Ladies and Gentlemen,185672,0.51389
37733,Lagaan,67106,0.61111
37739,Laggard drama wending its way to an uninspired philosophical epiphany,107372,0.20833
37754,Lake,147067,0.52778
37755,Lake Camp,147068,0.5
37756,Lambs,45975,0.5
37761,"Lame , haphazard teen comedy",147073,0.19444
37784,Lan Yu never catches dramatic fire .,147077,0.27778
37794,Landings,147078,0.52778
37801,Lang,67117,0.5
37807,"Lang 's Metropolis , Welles ' Kane , and",67123,0.5
37828,Larry Fessenden 's spooky new thriller,67129,0.70833
37833,Lasker,67130,0.5
37858,Last Winter,185688,0.5
37862,Late Marriage 's stiffness,147092,0.40278
37890,Laugh-out-loud,107395,0.88889
37897,"Laughably , irredeemably awful .",224572,0.16667
37898,Lauper,107401,0.55556
37911,"Lauren Ambrose comes alive under the attention from two strangers in town - with honest performances and realistic interaction between the characters , this is a coming-of-age story with a twist",41063,0.86111
37919,Lavishly,224573,0.54167
37938,"Lawrence unleashes his trademark misogyny -- er , comedy -- like a human volcano or an overflowing septic tank",185701,0.125
37940,Lazily,185703,0.31944
37941,Lazily directed by Charles Stone III ... from a leaden script by Matthew Cirulnick and novelist Thulani Davis .,185704,0.31944
37945,"Lazy , miserable and smug .",224577,0.097222
37947,"Lazy filmmaking , with the director taking a hands-off approach when he should have shaped the story to show us why it 's compelling .",185707,0.11111
37968,Leading a double life,67150,0.58333
37970,Leading a double life in an American film only comes to no good,67152,0.36111
